packet_id,target
PI_763162,0.3
PI_224444,0.3
PI_981691,0.3
PI_212816,0.3
PI_300123,0.3
PI_201096,0.3
PI_872592,0.3
PI_865034,0.3
PI_605920,0.3
PI_535564,0.3
PI_618855,0.3
PI_982522,0.3
PI_166896,0.3
PI_933230,0.3
PI_155805,0.3
PI_879533,0.3
PI_862638,0.3
PI_636208,0.3
PI_381854,0.3
PI_599127,0.3
PI_667827,0.3
PI_566690,0.3
PI_549410,0.3
PI_332520,0.3
PI_700577,0.3
PI_224714,0.3
PI_100917,0.3
PI_419278,0.3
PI_460981,0.3
PI_844086,0.3
PI_664365,0.3
PI_568239,0.3
PI_828342,0.3
PI_893091,0.3
PI_798309,0.3
PI_935488,0.3
PI_332275,0.3
PI_308106,0.3
PI_172588,0.3
PI_607235,0.3
PI_635590,0.3
PI_290861,0.3
PI_235189,0.3
PI_481382,0.3
PI_705069,0.3
PI_614080,0.3
PI_819005,0.3
PI_320971,0.3
PI_492888,0.3
PI_656888,0.3
PI_863277,0.3
PI_567927,0.3
PI_303462,0.3
PI_536670,0.3
PI_719501,0.3
PI_278589,0.3
PI_779093,0.3
PI_542939,0.3
PI_859229,0.3
PI_936501,0.3
PI_399904,0.3
PI_818476,0.3
PI_632994,0.3
PI_914811,0.3
PI_106402,0.3
PI_986926,0.3
PI_113224,0.3
PI_179459,0.3
PI_809641,0.3
PI_878754,0.3
PI_786136,0.3
PI_347541,0.3
PI_334955,0.3
PI_581363,0.3
PI_256877,0.3
PI_545331,0.3
PI_762038,0.3
PI_721535,0.3
PI_461447,0.3
PI_116490,0.3
PI_969733,0.3
PI_378495,0.3
PI_223252,0.3
PI_432213,0.3
PI_381755,0.3
PI_735861,0.3
PI_881738,0.3
PI_846253,0.3
PI_879128,0.3
PI_833282,0.3
PI_972504,0.3
PI_611559,0.3
PI_126119,0.3
PI_242832,0.3
PI_893327,0.3
PI_122431,0.3
PI_728705,0.3
PI_203612,0.3
PI_214560,0.3
PI_887839,0.3
PI_136404,0.3
PI_379916,0.3
PI_543148,0.3
PI_277175,0.3
PI_607438,0.3
PI_862476,0.3
PI_906804,0.3
PI_927150,0.3
PI_228046,0.3
PI_570328,0.3
PI_798361,0.3
PI_404962,0.3
PI_964785,0.3
PI_715645,0.3
PI_244353,0.3
PI_957398,0.3
PI_903451,0.3
PI_176240,0.3
PI_438384,0.3
PI_662080,0.3
PI_296292,0.3
PI_532430,0.3
PI_869673,0.3
PI_874124,0.3
PI_169274,0.3
PI_350541,0.3
PI_997148,0.3
PI_325784,0.3
PI_670178,0.3
PI_246106,0.3
PI_302346,0.3
PI_933650,0.3
PI_483094,0.3
PI_752902,0.3
PI_929269,0.3
PI_549704,0.3
PI_886261,0.3
PI_816948,0.3
PI_676209,0.3
PI_882397,0.3
PI_623116,0.3
PI_359747,0.3
PI_377106,0.3
PI_606713,0.3
PI_497046,0.3
PI_750370,0.3
PI_777043,0.3
PI_536421,0.3
PI_168607,0.3
PI_126567,0.3
PI_597926,0.3
PI_142674,0.3
PI_608041,0.3
PI_263479,0.3
PI_490452,0.3
PI_220026,0.3
PI_135903,0.3
PI_867283,0.3
PI_106968,0.3
PI_590576,0.3
PI_472332,0.3
PI_583007,0.3
PI_651151,0.3
PI_971868,0.3
PI_389662,0.3
PI_492647,0.3
PI_143822,0.3
PI_180459,0.3
PI_996197,0.3
PI_452103,0.3
PI_978722,0.3
PI_301893,0.3
PI_888428,0.3
PI_944715,0.3
PI_510869,0.3
PI_480703,0.3
PI_223765,0.3
PI_940125,0.3
PI_983583,0.3
PI_291703,0.3
PI_831893,0.3
PI_208806,0.3
PI_343373,0.3
PI_319356,0.3
PI_887937,0.3
PI_105636,0.3
PI_560665,0.3
PI_730011,0.3
PI_205153,0.3
PI_213532,0.3
PI_360775,0.3
PI_799983,0.3
PI_305696,0.3
PI_321421,0.3
PI_405218,0.3
PI_992027,0.3
PI_523751,0.3
PI_167300,0.3
PI_943601,0.3
PI_227574,0.3
PI_515648,0.3
PI_997336,0.3
PI_517165,0.3
PI_194430,0.3
PI_424768,0.3
PI_298675,0.3
PI_110068,0.3
PI_862922,0.3
PI_521584,0.3
PI_840976,0.3
PI_101917,0.3
PI_408360,0.3
PI_336281,0.3
PI_155739,0.3
PI_738464,0.3
PI_116105,0.3
PI_387312,0.3
PI_628269,0.3
PI_848462,0.3
PI_289216,0.3
PI_828829,0.3
PI_565525,0.3
PI_189751,0.3
PI_388642,0.3
PI_281902,0.3
PI_591072,0.3
PI_357351,0.3
PI_263834,0.3
PI_779659,0.3
PI_522217,0.3
PI_325648,0.3
PI_485114,0.3
PI_910944,0.3
PI_387906,0.3
PI_517740,0.3
PI_219324,0.3
PI_239005,0.3
PI_610684,0.3
PI_192876,0.3
PI_327993,0.3
PI_571022,0.3
PI_250056,0.3
PI_508275,0.3
PI_486858,0.3
PI_239741,0.3
PI_297392,0.3
PI_921190,0.3
PI_733969,0.3
PI_536282,0.3
PI_185001,0.3
PI_848778,0.3
PI_705848,0.3
PI_958267,0.3
PI_845742,0.3
PI_410894,0.3
PI_665109,0.3
PI_152748,0.3
PI_703986,0.3
PI_220035,0.3
PI_735232,0.3
PI_479551,0.3
PI_932345,0.3
PI_127843,0.3
PI_178672,0.3
PI_427891,0.3
PI_382187,0.3
PI_332380,0.3
PI_689872,0.3
PI_884717,0.3
PI_214587,0.3
PI_463476,0.3
PI_178784,0.3
PI_588968,0.3
PI_771766,0.3
PI_393128,0.3
PI_976313,0.3
PI_923250,0.3
PI_759379,0.3
PI_620581,0.3
PI_604316,0.3
PI_680609,0.3
PI_301798,0.3
PI_591215,0.3
PI_225342,0.3
PI_464593,0.3
PI_458332,0.3
PI_367201,0.3
PI_627297,0.3
PI_583791,0.3
PI_814618,0.3
PI_525966,0.3
PI_395599,0.3
PI_383932,0.3
PI_175403,0.3
PI_730585,0.3
PI_723693,0.3
PI_871954,0.3
PI_112809,0.3
PI_244318,0.3
PI_476295,0.3
PI_452414,0.3
PI_827688,0.3
PI_374073,0.3
PI_813226,0.3
PI_917060,0.3
PI_129257,0.3
PI_993993,0.3
PI_492670,0.3
PI_237821,0.3
PI_782067,0.3
PI_784732,0.3
PI_180291,0.3
PI_967838,0.3
PI_510343,0.3
PI_932643,0.3
PI_470719,0.3
PI_951161,0.3
PI_961596,0.3
PI_773769,0.3
PI_592461,0.3
PI_847590,0.3
PI_579095,0.3
PI_434943,0.3
PI_943823,0.3
PI_696595,0.3
PI_306068,0.3
PI_664267,0.3
PI_699253,0.3
PI_383083,0.3
PI_894419,0.3
PI_528583,0.3
PI_661337,0.3
PI_572355,0.3
PI_492432,0.3
PI_701513,0.3
PI_694351,0.3
PI_128477,0.3
PI_377633,0.3
PI_252906,0.3
PI_303561,0.3
PI_978260,0.3
PI_589066,0.3
PI_511373,0.3
PI_728781,0.3
PI_961309,0.3
PI_761975,0.3
PI_339285,0.3
PI_582517,0.3
PI_682296,0.3
PI_516704,0.3
PI_264714,0.3
PI_763613,0.3
PI_378606,0.3
PI_543842,0.3
PI_469591,0.3
PI_400660,0.3
PI_716108,0.3
PI_183791,0.3
PI_146870,0.3
PI_144238,0.3
PI_669936,0.3
PI_119158,0.3
PI_933032,0.3
PI_880371,0.3
PI_427069,0.3
PI_405242,0.3
PI_577698,0.3
PI_613277,0.3
PI_244179,0.3
PI_717752,0.3
PI_226202,0.3
PI_333462,0.3
PI_548934,0.3
PI_409091,0.3
PI_613223,0.3
PI_754373,0.3
PI_808690,0.3
PI_461659,0.3
PI_463114,0.3
PI_584963,0.3
PI_586383,0.3
PI_252215,0.3
PI_706603,0.3
PI_272857,0.3
PI_265129,0.3
PI_801773,0.3
PI_920094,0.3
PI_401129,0.3
PI_750643,0.3
PI_669601,0.3
PI_932599,0.3
PI_201371,0.3
PI_591112,0.3
PI_799158,0.3
PI_132356,0.3
PI_463298,0.3
PI_856141,0.3
PI_140387,0.3
PI_717632,0.3
PI_805696,0.3
PI_511267,0.3
PI_434796,0.3
PI_770396,0.3
PI_311474,0.3
PI_543057,0.3
PI_904807,0.3
PI_141971,0.3
PI_879554,0.3
PI_965040,0.3
PI_631108,0.3
PI_174176,0.3
PI_329351,0.3
PI_434132,0.3
PI_706867,0.3
PI_616187,0.3
PI_645734,0.3
PI_555651,0.3
PI_115329,0.3
PI_785305,0.3
PI_337069,0.3
PI_505513,0.3
PI_579083,0.3
PI_623293,0.3
PI_395761,0.3
PI_105004,0.3
PI_865723,0.3
PI_210489,0.3
PI_708725,0.3
PI_976861,0.3
PI_252566,0.3
PI_493709,0.3
PI_209264,0.3
PI_166686,0.3
PI_897271,0.3
PI_830546,0.3
PI_830051,0.3
PI_238213,0.3
PI_656701,0.3
PI_154460,0.3
PI_723711,0.3
PI_787556,0.3
PI_816177,0.3
PI_932978,0.3
PI_278570,0.3
PI_107967,0.3
PI_273412,0.3
PI_731256,0.3
PI_125395,0.3
PI_991490,0.3
PI_594897,0.3
PI_605096,0.3
PI_989912,0.3
PI_648482,0.3
PI_957158,0.3
PI_908118,0.3
PI_880342,0.3
PI_485893,0.3
PI_281429,0.3
PI_130215,0.3
PI_679802,0.3
PI_277900,0.3
PI_573314,0.3
PI_533568,0.3
PI_653620,0.3
PI_891392,0.3
PI_956703,0.3
PI_815463,0.3
PI_270956,0.3
PI_267932,0.3
PI_834172,0.3
PI_719212,0.3
PI_249177,0.3
PI_949190,0.3
PI_584859,0.3
PI_109218,0.3
PI_440401,0.3
PI_868013,0.3
PI_951480,0.3
PI_244582,0.3
PI_840749,0.3
PI_411776,0.3
PI_704579,0.3
PI_896867,0.3
PI_787100,0.3
PI_803335,0.3
PI_535946,0.3
PI_646312,0.3
PI_144220,0.3
PI_314560,0.3
PI_411294,0.3
PI_394438,0.3
PI_527562,0.3
PI_714641,0.3
PI_744942,0.3
PI_405364,0.3
PI_845453,0.3
PI_418903,0.3
PI_691063,0.3
PI_294451,0.3
PI_362968,0.3
PI_184700,0.3
PI_698506,0.3
PI_919781,0.3
PI_538661,0.3
PI_658535,0.3
PI_788235,0.3
PI_679823,0.3
PI_232503,0.3
PI_731872,0.3
PI_131346,0.3
PI_515699,0.3
PI_249485,0.3
PI_389068,0.3
PI_829695,0.3
PI_988943,0.3
PI_917108,0.3
PI_998792,0.3
PI_939949,0.3
PI_153551,0.3
PI_297298,0.3
PI_382488,0.3
PI_200353,0.3
PI_741316,0.3
PI_576356,0.3
PI_593896,0.3
PI_425238,0.3
PI_201407,0.3
PI_371142,0.3
PI_493852,0.3
PI_423412,0.3
PI_542037,0.3
PI_596142,0.3
PI_393362,0.3
PI_286807,0.3
PI_566995,0.3
PI_858912,0.3
PI_356190,0.3
PI_267599,0.3
PI_703832,0.3
PI_230356,0.3
PI_351514,0.3
PI_241002,0.3
PI_511597,0.3
PI_899083,0.3
PI_275793,0.3
PI_643410,0.3
PI_840970,0.3
PI_165953,0.3
PI_418408,0.3
PI_941047,0.3
PI_759285,0.3
PI_428953,0.3
PI_697218,0.3
PI_839860,0.3
PI_202552,0.3
PI_298303,0.3
PI_497827,0.3
PI_872577,0.3
PI_112828,0.3
PI_821041,0.3
PI_928894,0.3
PI_937056,0.3
PI_377169,0.3
PI_832444,0.3
PI_760501,0.3
PI_781266,0.3
PI_918403,0.3
PI_844314,0.3
PI_910586,0.3
PI_953938,0.3
PI_240931,0.3
PI_924657,0.3
PI_494966,0.3
PI_798213,0.3
PI_978661,0.3
PI_213394,0.3
PI_996606,0.3
PI_715197,0.3
PI_992791,0.3
PI_350319,0.3
PI_210401,0.3
PI_465871,0.3
PI_678748,0.3
PI_816537,0.3
PI_173527,0.3
PI_423064,0.3
PI_690176,0.3
PI_997767,0.3
PI_818398,0.3
PI_971901,0.3
PI_159871,0.3
PI_331444,0.3
PI_342024,0.3
PI_456007,0.3
PI_198120,0.3
PI_431593,0.3
PI_767054,0.3
PI_105397,0.3
PI_781652,0.3
PI_796358,0.3
PI_741501,0.3
PI_970220,0.3
PI_343767,0.3
PI_456092,0.3
PI_985162,0.3
PI_656016,0.3
PI_960020,0.3
PI_932359,0.3
PI_772960,0.3
PI_784153,0.3
PI_259484,0.3
PI_795585,0.3
PI_802098,0.3
PI_903591,0.3
PI_820785,0.3
PI_519149,0.3
PI_658046,0.3
PI_694729,0.3
PI_546710,0.3
PI_959076,0.3
PI_335718,0.3
PI_381648,0.3
PI_762858,0.3
PI_791150,0.3
PI_220076,0.3
PI_131017,0.3
PI_227309,0.3
PI_953268,0.3
PI_105901,0.3
PI_682020,0.3
PI_468444,0.3
PI_731172,0.3
PI_714333,0.3
PI_947467,0.3
PI_953164,0.3
PI_262372,0.3
PI_599909,0.3
PI_590846,0.3
PI_929119,0.3
PI_363369,0.3
PI_211435,0.3
PI_806791,0.3
PI_915122,0.3
PI_499346,0.3
PI_104011,0.3
PI_822300,0.3
PI_287435,0.3
PI_913629,0.3
PI_727890,0.3
PI_417952,0.3
PI_344856,0.3
PI_793812,0.3
PI_880296,0.3
PI_559773,0.3
PI_751809,0.3
PI_633090,0.3
PI_800903,0.3
PI_169806,0.3
PI_330395,0.3
PI_942672,0.3
PI_626761,0.3
PI_663339,0.3
PI_243933,0.3
PI_352156,0.3
PI_442962,0.3
PI_412802,0.3
PI_469775,0.3
PI_379297,0.3
PI_358503,0.3
PI_896184,0.3
PI_805658,0.3
PI_403895,0.3
PI_859112,0.3
PI_266963,0.3
PI_407311,0.3
PI_436326,0.3
PI_326801,0.3
PI_302252,0.3
PI_343877,0.3
PI_931291,0.3
PI_486350,0.3
PI_196044,0.3
PI_682334,0.3
PI_624154,0.3
PI_469438,0.3
PI_438250,0.3
PI_902930,0.3
PI_613942,0.3
PI_800897,0.3
PI_883103,0.3
PI_992017,0.3
PI_835226,0.3
PI_699248,0.3
PI_172663,0.3
PI_103435,0.3
PI_819132,0.3
PI_729769,0.3
PI_374383,0.3
PI_577742,0.3
PI_934787,0.3
PI_911608,0.3
PI_178113,0.3
PI_680294,0.3
PI_890074,0.3
PI_187265,0.3
PI_830420,0.3
PI_594361,0.3
PI_806050,0.3
PI_963787,0.3
PI_979725,0.3
PI_997151,0.3
PI_179794,0.3
PI_358446,0.3
PI_736925,0.3
PI_187955,0.3
PI_743198,0.3
PI_430388,0.3
PI_871769,0.3
PI_597425,0.3
PI_663634,0.3
PI_650233,0.3
PI_449207,0.3
PI_866843,0.3
PI_579456,0.3
PI_200734,0.3
PI_184754,0.3
PI_333746,0.3
PI_420146,0.3
PI_152499,0.3
PI_952609,0.3
PI_332732,0.3
PI_976801,0.3
PI_124142,0.3
PI_660468,0.3
PI_715650,0.3
PI_206393,0.3
PI_939431,0.3
PI_344437,0.3
PI_643385,0.3
PI_421901,0.3
PI_398951,0.3
PI_445259,0.3
PI_299888,0.3
PI_854924,0.3
PI_265154,0.3
PI_790955,0.3
PI_551000,0.3
PI_966572,0.3
PI_835193,0.3
PI_702772,0.3
PI_607606,0.3
PI_646363,0.3
PI_884278,0.3
PI_138130,0.3
PI_881879,0.3
PI_492977,0.3
PI_437827,0.3
PI_140693,0.3
PI_810349,0.3
PI_336187,0.3
PI_321140,0.3
PI_545358,0.3
PI_115305,0.3
PI_297775,0.3
PI_104331,0.3
PI_317189,0.3
PI_893917,0.3
PI_290375,0.3
PI_325019,0.3
PI_767542,0.3
PI_163560,0.3
PI_333259,0.3
PI_687515,0.3
PI_160481,0.3
PI_341504,0.3
PI_123446,0.3
PI_554162,0.3
PI_993877,0.3
PI_636159,0.3
PI_229327,0.3
PI_943446,0.3
PI_624156,0.3
PI_948934,0.3
PI_341851,0.3
PI_403931,0.3
PI_803022,0.3
PI_421243,0.3
PI_520576,0.3
PI_590339,0.3
PI_769416,0.3
PI_222096,0.3
PI_177338,0.3
PI_806475,0.3
PI_509925,0.3
PI_172894,0.3
PI_887560,0.3
PI_375381,0.3
PI_767567,0.3
PI_183804,0.3
PI_618652,0.3
PI_111046,0.3
PI_842403,0.3
PI_175379,0.3
PI_705109,0.3
PI_649666,0.3
PI_781707,0.3
PI_450882,0.3
PI_632844,0.3
PI_226209,0.3
PI_587335,0.3
PI_131159,0.3
PI_909866,0.3
PI_718634,0.3
PI_625667,0.3
PI_921186,0.3
PI_682994,0.3
PI_879966,0.3
PI_194449,0.3
PI_853036,0.3
PI_507821,0.3
PI_191658,0.3
PI_790288,0.3
PI_756051,0.3
PI_996977,0.3
PI_555150,0.3
PI_728800,0.3
PI_555605,0.3
PI_254542,0.3
PI_998628,0.3
PI_571529,0.3
PI_620616,0.3
PI_326406,0.3
PI_443130,0.3
PI_879276,0.3
PI_484838,0.3
PI_799500,0.3
PI_970045,0.3
PI_116138,0.3
PI_681462,0.3
PI_946822,0.3
PI_986556,0.3
PI_144845,0.3
PI_367913,0.3
PI_340891,0.3
PI_924254,0.3
PI_519260,0.3
PI_863461,0.3
PI_865328,0.3
PI_975094,0.3
PI_152832,0.3
PI_547822,0.3
PI_252185,0.3
PI_954214,0.3
PI_978977,0.3
PI_467390,0.3
PI_240689,0.3
PI_398374,0.3
PI_523501,0.3
PI_109404,0.3
