packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_763162,0.007000000000061846,SF_138795,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_224444,0.005000000000109139,SF_296092,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_981691,0.0,SF_125223,f20b:3003:49ee:662a:ef9a:6432:b504:c85,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_212816,0.0010000000000047748,SF_506743,53c:ae99:df24:659d:805e:cce0:570a:e3b4,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_300123,0.0060000000000854925,SF_926152,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,102,RPL Control (DODAG Information Object)
PI_201096,0.006999999999834472,SF_496743,5898:3c10:ca26:634c:ad5b:cdca:fcc9:9da6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_872592,0.002000000000066393,SF_697330,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_865034,0.005999999999858119,SF_886825,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_605920,0.0060000000000854925,SF_775609,2ade:c445:aae2:aaff:8eb3:dcb7:febe:2fc3,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_535564,0.000999999999990564,SF_460868,293c:274a:986a:8693:638a:adce:61ad:4abf,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_618855,0.0030000000000427463,SF_802175,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_982522,0.0009999999999763531,SF_840158,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_166896,0.005000000000109139,SF_903543,dde:5693:a98a:f671:d340:73eb:af91:80a6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_933230,0.0049999999999954525,SF_689959,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_155805,0.0049999999999954525,SF_623324,8d14:4641:5687:eae9:16c6:ad09:9fb8:db83,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_879533,0.0009999999999763531,SF_731933,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_862638,0.6599999999998545,SF_206911,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_636208,0.004000000000019099,SF_514919,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_381854,0.0029999999999290594,SF_228863,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_599127,0.009000000000014552,SF_689323,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_667827,0.0020000000000095497,SF_388969,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_566690,0.0010000000000047748,SF_991015,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_549410,0.0030000000000427463,SF_355672,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_332520,0.005999999999971806,SF_977481,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,102,RPL Control (DODAG Information Object)
